userID,group
-1PW1ya5Bff82Gz1mT-ikQ,0
-58OybwYqPGe3mW7FiewNQ,0
-9vxaVmhdhdzV254cnBf8A,0
-ARTpSgbCoq1UsnbasSeYg,0
-CXMghd48AKugsxKZx-o-w,0
-Dr18kXI30mjfrD-mvrbHQ,0
-KgRtSnq4EQS5pX9quaXBA,0
-KljTIvAFCcdQbHba4RMjA,0
-NsNKKJRYEFwXzyPUrTkkg,0
-O21FfXf4IShNmu6evqTAA,0
-RKGH3pyfIaYDSL_pCWDyQ,0
-Rjks9kHxx3ZobVrvGDzaw,0
-TRSYLGXFLuiXQAcwiCyTw,0
-TkhxyyKxpl_tq0Pbu3Zmw,0
-UZ94YPkp95f5M597XIGxA,0
-VM_nsy4ef9XkrULXOWwHw,0
-XeztvtZCX8KUGngnq5qbw,0
-XvB5TvlGahyamqIsJO-fg,0
-a_pafzD_hg20kZNHO7ZEw,0
-cDSqD2DfgbEqPYx2KyCRQ,0
-dIUokAOV1KnTPUuq_UXVg,0
-eGwqWJEEoHggk_nAyS09Q,0
-eszMlDyCv_yCkaBglMi5g,0
-f3H6UOMaH62MSEzk8ZYBg,0
-hqrA24nwFF3cnplMcFrfA,0
-iCEJnZMAzv17USzt06RKw,0
-iIPDgUfCJkftwB8Sy09lA,0
-juItbAr75F7MdWOvTyeaA,0
-oV6cPtLPs0mozRQdF3PEQ,0
-ptB2wi-KWxtlD4D0rrJxg,0
-vWgLotA_Ynp1t1JRrFmrA,0
-yeAr6KZGpqOw8TrVqFstw,0
-ym4s2Rirt6iq55g7RZnTw,0
-zm21-vF0RRoGLhFm4PNOQ,0
059Hhc-ycH65wF2i28Wgyg,0
09-rpSAH_Rhw2UboLUsJjA,0
0AHiMofUHgXE9JoClNiqZg,0
0APbvG3N3jyN325yQyoTOg,0
0BZrPghY1kC9xePoLjb9fQ,0
0CW1zRjnJR_KvKDgAX1fwA,0
0D-z1-rrj5K0WIYNsUdd5A,0
0EstWFiB36c5cVIzK0qUhw,0
0GMwoUI47IoJhvvSTnBNKA,0
0HOkznLBgpVMDCDWIyUk8w,0
0JVE1JyjXf_9OXVc3Wevcw,0
0LU92gZY9svMQ-28SfD5Dw,0
0Lp2phdsSJ4YsNU8-9u1pw,0
0NebSiSW3j1IJvL4SdAoEg,0
0PVSPXz2DhYcOvroxPVsJg,0
0RbZc0RcM82zOP_47JWLiw,0
0T1pJTmioh-qArwhyRk00A,0
0ToHlixoOVYR-ROkBkfyhQ,0
0ToKFqA7renzufVYSdg5wg,0
0VhjuWOP30P4dTMeU0xsQQ,0
0WEGfYYRUCuzKtQQDGYe4g,0
0XnaiJvdHQ_0ZoBcXVFOhA,0
0_USobw1VYRBtwGMYj_ANQ,0
0_xQH_zT364wYJr-XRluWw,0
0aBFmGmwgpAT46EtrxHZlA,0
0awFGLat_eoPyjAze0TmPQ,0
0cUcD42KVZluQo_WIAfYfw,0
0dnrUp67pCmSB6ovjSmlZQ,0
0e2NVQZtY2aQmUadmFt5HA,0
0evxynD1FK5JpHVsSVEKAg,0
0g5-h8d8DA8UBUWhRdF43w,0
0gw78Ckq2aIxlYtUxtbvBQ,0
0hPrbTyp-cOJhPZWLtzMYg,0
0jR3VEUJQ4qabCIBNxEFUg,0
0l94TEbEIFYRBv9gMYk3gw,0
0ozqlLfuPzxzE0se-RL0pg,0
0toUy8SSlitMkQ6g7VZWug,0
0ucmlNdaoI77eqRL1R4n3w,0
0uvqEfkvkYHmDeUay80u8w,0
0w9xlxH_JExXCKjlsHcucQ,0
0wGoqchaCtfT-Q3_BIRdHw,0
0xCmh26Zq_fdDKmxs14UuA,0
0xWZHACzOfkBvxPQ6PsZvA,0
0y9usYtFTSIvLuQdYNOLNw,0
0zmRz4jlj5xlbHHCmLgtpA,0
10s2zrYrouKlGpGHFRiYZw,0
12Mb9Pxiog6HE7FjyfLkOw,0
12l7_9LfgutJeYcEN2vu_w,0
137310FLfVBiR7fmcb03uA,0
14v_XaQkewkVbbMBwrrb1w,0
