url,k_group
http://www.yelp.com/biz/the-watering-hole-san-diego-3,39
http://www.yelp.com/biz/san-diego-zoo-safari-park-san-diego-2,39
http://www.yelp.com/biz/bazaar-at-the-san-diego-zoo-safari-park-san-diego,39
http://www.yelp.com/biz/n-hance-san-diego-2,24
http://www.yelp.com/biz/becks-entertainment-and-dj-service-san-diego,10
http://www.yelp.com/biz/front-and-center-photobooth-san-diego,39
http://www.yelp.com/biz/ventana-luxury-condominiums-san-diego,39
http://www.yelp.com/biz/pick-up-stix-san-diego-8,39
http://www.yelp.com/biz/happy-tails-pawsative-pet-sitting-san-diego-2,39
http://www.yelp.com/biz/rancho-bernardo-dog-park-san-diego,39
http://www.yelp.com/biz/rancho-bernardo-community-park-san-diego,39
http://www.yelp.com/biz/painted-rocks-half-marathon-san-diego,39
http://www.yelp.com/biz/kd-cha-san-diego,39
http://www.yelp.com/biz/trader-joes-san-diego-10,39
http://www.yelp.com/biz/rancho-bernardo-pumpkin-farm-san-diego,39
http://www.yelp.com/biz/wonderland-vacations-by-kristina-herndon-san-diego-2,39
http://www.yelp.com/biz/battle-mountain-san-diego,39
http://www.yelp.com/biz/interiors-by-isabelle-san-diego,39
http://www.yelp.com/biz/paradise-painting-james-and-jim-meeks-professional-painters-san-diego,39
http://www.yelp.com/biz/x-spurt-plumbing-san-diego,39
http://www.yelp.com/biz/pacific-island-maids-san-diego,39
http://www.yelp.com/biz/spf-insurance-services-san-diego,39
http://www.yelp.com/biz/shea-realty-san-diego,39
http://www.yelp.com/biz/cre8shuns-by-lilian-san-diego,39
http://www.yelp.com/biz/donna-myers-san-diego,39
http://www.yelp.com/biz/simply-the-best-real-estate-company-inc-san-diego-2,39
http://www.yelp.com/biz/la-terraza-apartments-san-diego,39
http://www.yelp.com/biz/westwood-sports-san-diego,39
http://www.yelp.com/biz/bob-worner-ltd-san-diego,39
http://www.yelp.com/biz/sas-comfort-shoe-center-san-diego,39
http://www.yelp.com/biz/merlins-magi-clean-n-dry-san-diego-3,39
http://www.yelp.com/biz/westwood-barber-shop-san-diego,39
http://www.yelp.com/biz/tailoring-by-lou-san-diego,39
http://www.yelp.com/biz/roots-hair-salon-san-diego-2,39
http://www.yelp.com/biz/instant-replay-san-diego,39
http://www.yelp.com/biz/cindys-nails-and-spa-boutique-san-diego,39
http://www.yelp.com/biz/peter-do-dds-inc-san-diego,39
http://www.yelp.com/biz/westwood-dental-center-san-diego-5,39
http://www.yelp.com/biz/placenta-services-san-diego-placenta-encapsulation-san-diego,39
http://www.yelp.com/biz/launderland-rancho-bernardo-san-diego,39
http://www.yelp.com/biz/burke-remodeling-inc-san-diego-4,39
http://www.yelp.com/biz/rancho-bernardo-veterinary-clinic-san-diego,39
http://www.yelp.com/biz/oaks-north-golf-course-san-diego,39
http://www.yelp.com/biz/oaks-north-cleaners-san-diego,39
http://www.yelp.com/biz/bazilians-acupuncture-and-chinese-medicine-san-diego,39
http://www.yelp.com/biz/winning-drive-golf-san-diego,39
http://www.yelp.com/biz/edward-jones-san-diego-21,39
http://www.yelp.com/biz/edward-jones-san-diego-financial-advisor-nancy-c-brokaw-san-diego,39
http://www.yelp.com/biz/bernardo-winery-san-diego-2,39
http://www.yelp.com/biz/sweet-pea-coffee-cottage-san-diego,39
http://www.yelp.com/biz/cafe-merlot-san-diego,39
http://www.yelp.com/biz/cosmetic-ink-permanent-makeup-san-diego,39
http://www.yelp.com/biz/jewel-and-vine-san-diego-2,39
http://www.yelp.com/biz/the-shops-at-bernardo-winery-san-diego,39
http://www.yelp.com/biz/brant-bender-photography-san-diego,39
http://www.yelp.com/biz/rancho-bernardo-farmers-market-san-diego,39
http://www.yelp.com/biz/rancho-bernardo-historical-museum-san-diego,39
http://www.yelp.com/biz/cotton-cottage-san-diego,39
http://www.yelp.com/biz/vs-coffee-shoppe-san-diego,39
http://www.yelp.com/biz/the-bag-cellar-san-diego,39
http://www.yelp.com/biz/the-salon-at-the-vineyard-san-diego-3,39
http://www.yelp.com/biz/the-gardeners-cottage-san-diego,39
http://www.yelp.com/biz/salvage-ability-san-diego,39
http://www.yelp.com/biz/clay-artists-at-the-vineyard-san-diego,39
http://www.yelp.com/biz/olive-and-cork-san-diego,39
http://www.yelp.com/biz/hair-viz-san-diego-2,39
http://www.yelp.com/biz/westwood-club-san-diego,39
http://www.yelp.com/biz/ashwebstudio-san-diego-2,39
http://www.yelp.com/biz/after-hours-locksmith-san-diego-3,39
http://www.yelp.com/biz/pet-buddy-services-san-diego-2,39
http://www.yelp.com/biz/san-rafael-parish-san-diego,39
http://www.yelp.com/biz/hearth-and-home-chem-dry-san-diego-2,39
http://www.yelp.com/biz/jan-riveras-private-studio-san-diego-2,39
http://www.yelp.com/biz/segmation-san-diego,39
http://www.yelp.com/biz/avant-restaurant-san-diego-2,39
http://www.yelp.com/biz/veranda-fireside-lounge-and-restaurant-san-diego,39
http://www.yelp.com/biz/the-spa-at-rancho-bernardo-inn-san-diego,39
http://www.yelp.com/biz/rancho-bernardo-inn-san-diego,39
http://www.yelp.com/biz/cafe-granada-rancho-bernardo-inn-san-diego,39
http://www.yelp.com/biz/rancho-bernardo-inn-golf-course-san-diego,39
http://www.yelp.com/biz/the-cork-and-craft-san-diego-5,39
http://www.yelp.com/biz/abnormal-wine-company-san-diego,39
